Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,1.08169,3.22376,0.626017,2469.37,1733.25,1630.77,-1.71528,1.76259,-0.708872,-11.1571,3.27761,53.1177
2,0,1.0756,3.2216,0.625071,2469.41,1733.22,1630.66,-1.71573,1.76278,-0.707642,-11.0411,3.23128,53.1314
3,0,1.07065,3.22479,0.62838,2469.3,1732.94,1630.75,-1.71597,1.76261,-0.707708,-11.1025,3.22867,53.132
4,0,1.06762,3.22667,0.633507,2469.27,1732.46,1630.86,-1.71544,1.76242,-0.708756,-11.1669,3.09464,53.2101
5,0,1.06259,3.22711,0.644571,2469.1,1732.08,1631.02,-1.71538,1.76304,-0.708239,-11.1321,3.16638,53.1456
6,0,1.06606,3.22857,0.641587,2469.21,1731.84,1631.11,-1.71533,1.76224,-0.708352,-11.2098,3.12439,53.1945
7,0,1.06005,3.2293,0.636503,2469.11,1731.69,1630.92,-1.71465,1.76224,-0.708751,-11.115,3.33078,53.1228
8,0,1.07108,3.22429,0.633798,2469.15,1731.75,1630.97,-1.71483,1.76171,-0.70929,-11.1845,3.1768,53.2223
9,0,1.07415,3.22169,0.632921,2469.22,1731.7,1630.91,-1.72319,1.77071,-0.699279,-10.6164,3.30697,52.5948
10,0,1.06882,3.22336,0.63482,2469.04,1731.37,1630.99,-1.71584,1.76308,-0.707817,-11.0615,3.04622,53.211
11,0,1.06788,3.22174,0.643672,2468.95,1731.13,1631.13,-1.71525,1.7623,-0.708926,-11.2332,3.22409,53.1403
12,0,1.06677,3.22364,0.643534,2468.96,1730.89,1631.07,-1.71613,1.76342,-0.707591,-10.9614,3.20212,53.1323
13,0,1.06031,3.22276,0.651681,2468.9,1730.79,1631.32,-1.71482,1.76156,-0.708817,-11.2642,3.25867,53.176
14,0,1.07696,3.22777,0.652023,2468.88,1730.61,1630.77,-1.71596,1.76254,-0.708056,-11.0298,3.29518,53.1105
15,0,1.07732,3.2173,0.642877,2468.73,1730.79,1630.92,-1.71509,1.76256,-0.708557,-11.2198,3.13211,53.1629
16,0,1.08404,3.22171,0.648439,2468.79,1730.65,1630.69,-1.71629,1.76284,-0.707813,-10.9603,3.20147,53.1364
17,0,1.08182,3.22424,0.654318,2468.59,1730.41,1630.86,-1.71533,1.76206,-0.709026,-11.2615,3.0696,53.1951
18,0,1.0794,3.222,0.665421,2468.42,1730.14,1630.91,-1.71519,1.76176,-0.708688,-11.1143,3.21361,53.177
19,0,1.08329,3.22004,0.667504,2468.4,1730.12,1631,-1.71574,1.76297,-0.707764,-11.1257,3.2711,53.0868
20,0,1.08262,3.21869,0.669497,2468.33,1729.97,1630.98,-1.71558,1.76284,-0.707691,-11.0699,3.27369,53.0959
